enwiki,frwiki,dewiki,eswiki,itwiki,ruwiki,ptwiki,nlwiki,jawiki,plwiki,ukwiki,svwiki,cawiki,kowiki,fiwiki,cswiki,trwiki,nowiki,euwiki,zhwiki,eowiki,simplewiki,arwiki,fawiki,idwiki,hewiki,arzwiki,dawiki,huwiki,commonswiki,label
49535,25835.0,14256.0,5575.0,24495.0,18650.0,3934.0,3876.0,9761.0,6359.0,6878.0,4226.0,10394.0,1558.0,3638.0,37506.0,826.0,6094.0,3376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural representative
8728,21759.0,24031.0,20236.0,9396.0,14707.0,0.0,1608.0,0.0,775.0,3695.0,1692.0,2055.0,0.0,0.0,0.0,0.0,0.0,468.0,2415.0,5594.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
22074,1638.0,8931.0,4280.0,23.0,8985.0,15463.0,0.0,3046.0,0.0,0.0,0.0,14489.0,1001.0,0.0,5762.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural representative
14645,31519.0,9461.0,24365.0,5154.0,24653.0,6205.0,63.0,11333.0,21118.0,13124.0,10399.0,17601.0,2511.0,6288.0,24573.0,4047.0,6242.0,1959.0,5771.0,5163.0,14769.0,2477.0,2270.0,585.0,4569.0,371.0,4225.0,29991.0,0.0,cultural agnostic
33101,5297.0,50741.0,34960.0,17550.0,17797.0,7797.0,3840.0,12941.0,11077.0,21924.0,4970.0,11347.0,2615.0,2722.0,20892.0,4494.0,7753.0,2552.0,5687.0,4761.0,1214.0,5298.0,9861.0,13367.0,10931.0,538.0,1612.0,15873.0,0.0,cultural agnostic
64548,28693.0,24716.0,22530.0,6687.0,27140.0,25801.0,10219.0,27628.0,5370.0,21920.0,5237.0,23666.0,21548.0,19928.0,16133.0,3804.0,2328.0,2556.0,5588.0,9730.0,4649.0,32600.0,14131.0,47207.0,25196.0,0.0,6933.0,30277.0,0.0,cultural representative
11959,11213.0,2129.0,0.0,0.0,14064.0,0.0,0.0,0.0,0.0,4638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
10590,0.0,0.0,12332.0,0.0,9617.0,5746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4436.0,1166.0,4292.0,5480.0,0.0,0.0,0.0,3819.0,743.0,0.0,0.0,0.0,0.0,493.0,cultural representative
109149,42209.0,26748.0,45122.0,32906.0,67472.0,98037.0,21139.0,15402.0,24032.0,32819.0,12749.0,20902.0,8206.0,16556.0,7937.0,30517.0,17517.0,3308.0,31653.0,3136.0,3741.0,6386.0,12910.0,4069.0,18474.0,976.0,4813.0,3674.0,5839.0,cultural representative
23652,43278.0,8097.0,31306.0,8544.0,17507.0,4197.0,4113.0,5670.0,2112.0,11136.0,1470.0,3712.0,0.0,2009.0,4021.0,0.0,0.0,7206.0,1519.0,2457.0,0.0,8095.0,2875.0,0.0,0.0,776.0,0.0,0.0,0.0,cultural representative
